FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
1119,11/03/12,09:31:29 PM,5.82,5.82,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1120,11/03/12,09:31:32 PM,6.22,6.22,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1121,11/03/12,09:31:35 PM,5.39,5.39,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1122,11/03/12,09:31:38 PM,6.22,6.22,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1123,11/03/12,09:31:41 PM,8.30,8.30,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1124,11/03/12,09:31:44 PM,7.90,7.90,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1125,11/03/12,09:31:47 PM,6.64,6.64,209.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1126,11/03/12,09:31:50 PM,6.22,6.22,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1127,11/03/12,09:31:53 PM,8.30,8.30,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1128,11/03/12,09:31:56 PM,8.30,8.30,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1129,11/03/12,09:31:59 PM,8.72,8.72,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1130,11/03/12,09:32:02 PM,7.90,7.90,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1131,11/03/12,09:32:05 PM,7.47,7.47,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1132,11/03/12,09:32:08 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1133,11/03/12,09:32:11 PM,6.64,6.64,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1134,11/03/12,09:32:14 PM,6.22,6.22,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1135,11/03/12,09:32:17 PM,5.39,5.39,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1136,11/03/12,09:32:20 PM,5.39,5.39,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1137,11/03/12,09:32:23 PM,4.99,4.99,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1138,11/03/12,09:32:26 PM,5.39,5.39,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1139,11/03/12,09:32:29 PM,8.30,8.30,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1140,11/03/12,09:32:32 PM,5.82,5.82,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1141,11/03/12,09:32:35 PM,7.47,7.47,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1142,11/03/12,09:32:38 PM,9.13,9.13,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1143,11/03/12,09:32:41 PM,7.05,7.05,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1144,11/03/12,09:32:44 PM,6.22,6.22,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1145,11/03/12,09:32:47 PM,8.30,8.30,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1146,11/03/12,09:32:50 PM,10.78,10.78,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1147,11/03/12,09:32:53 PM,9.13,9.13,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1148,11/03/12,09:32:56 PM,8.30,8.30,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1149,11/03/12,09:32:59 PM,7.47,7.47,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1150,11/03/12,09:33:02 PM,8.30,8.30,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1151,11/03/12,09:33:05 PM,6.64,6.64,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1152,11/03/12,09:33:08 PM,7.47,7.47,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1153,11/03/12,09:33:11 PM,7.90,7.90,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1154,11/03/12,09:33:14 PM,9.55,9.55,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1155,11/03/12,09:33:17 PM,11.21,11.21,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1156,11/03/12,09:33:20 PM,12.03,12.03,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1157,11/03/12,09:33:23 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1158,11/03/12,09:33:26 PM,9.95,9.95,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1159,11/03/12,09:33:29 PM,10.78,10.78,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1160,11/03/12,09:33:32 PM,9.55,9.55,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1161,11/03/12,09:33:35 PM,9.13,9.13,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1162,11/03/12,09:33:38 PM,9.95,9.95,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1163,11/03/12,09:33:41 PM,12.46,12.46,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1164,11/03/12,09:33:44 PM,9.13,9.13,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1165,11/03/12,09:33:47 PM,10.38,10.38,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1166,11/03/12,09:33:50 PM,10.78,10.78,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1167,11/03/12,09:33:53 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1168,11/03/12,09:33:56 PM,7.05,7.05,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1169,11/03/12,09:33:59 PM,9.95,9.95,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1170,11/03/12,09:34:02 PM,8.30,8.30,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1171,11/03/12,09:34:05 PM,9.55,9.55,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1172,11/03/12,09:34:08 PM,8.72,8.72,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1173,11/03/12,09:34:11 PM,7.90,7.90,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1174,11/03/12,09:34:14 PM,8.30,8.30,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1175,11/03/12,09:34:17 PM,8.72,8.72,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1176,11/03/12,09:34:20 PM,7.47,7.47,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1177,11/03/12,09:34:23 PM,7.05,7.05,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1178,11/03/12,09:34:26 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1179,11/03/12,09:34:29 PM,10.38,10.38,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1180,11/03/12,09:34:32 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1181,11/03/12,09:34:35 PM,8.72,8.72,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1182,11/03/12,09:34:38 PM,8.72,8.72,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1183,11/03/12,09:34:41 PM,7.05,7.05,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1184,11/03/12,09:34:44 PM,7.05,7.05,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1185,11/03/12,09:34:47 PM,9.55,9.55,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1186,11/03/12,09:34:50 PM,10.78,10.78,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1187,11/03/12,09:34:53 PM,8.72,8.72,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1188,11/03/12,09:34:56 PM,9.13,9.13,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1189,11/03/12,09:34:59 PM,8.72,8.72,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1190,11/03/12,09:35:02 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1191,11/03/12,09:35:05 PM,10.38,10.38,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1192,11/03/12,09:35:08 PM,8.30,8.30,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1193,11/03/12,09:35:11 PM,9.55,9.55,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1194,11/03/12,09:35:14 PM,8.30,8.30,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1195,11/03/12,09:35:17 PM,9.95,9.95,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1196,11/03/12,09:35:20 PM,9.55,9.55,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1197,11/03/12,09:35:23 PM,8.72,8.72,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1198,11/03/12,09:35:26 PM,8.30,8.30,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1199,11/03/12,09:35:29 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1200,11/03/12,09:35:32 PM,6.64,6.64,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1201,11/03/12,09:35:35 PM,7.90,7.90,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1202,11/03/12,09:35:38 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1203,11/03/12,09:35:41 PM,9.55,9.55,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1204,11/03/12,09:35:44 PM,9.95,9.95,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1205,11/03/12,09:35:47 PM,9.55,9.55,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1206,11/03/12,09:35:50 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1207,11/03/12,09:35:53 PM,7.05,7.05,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1208,11/03/12,09:35:56 PM,8.72,8.72,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1209,11/03/12,09:35:59 PM,7.47,7.47,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1210,11/03/12,09:36:02 PM,9.13,9.13,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1211,11/03/12,09:36:05 PM,7.05,7.05,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1212,11/03/12,09:36:08 PM,6.22,6.22,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1213,11/03/12,09:36:11 PM,5.82,5.82,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1214,11/03/12,09:36:14 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1215,11/03/12,09:36:17 PM,5.39,5.39,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1216,11/03/12,09:36:20 PM,7.05,7.05,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1217,11/03/12,09:36:23 PM,6.22,6.22,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1218,11/03/12,09:36:26 PM,4.56,4.56,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1219,11/03/12,09:36:29 PM,4.56,4.56,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1220,11/03/12,09:36:32 PM,4.56,4.56,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1221,11/03/12,09:36:35 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1222,11/03/12,09:36:38 PM,3.74,3.74,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1223,11/03/12,09:36:41 PM,3.74,3.74,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1224,11/03/12,09:36:44 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1225,11/03/12,09:36:47 PM,7.47,7.47,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1226,11/03/12,09:36:50 PM,7.05,7.05,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1227,11/03/12,09:36:53 PM,6.64,6.64,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1228,11/03/12,09:36:56 PM,5.82,5.82,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1229,11/03/12,09:36:59 PM,5.82,5.82,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1230,11/03/12,09:37:02 PM,6.22,6.22,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1231,11/03/12,09:37:05 PM,6.22,6.22,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1232,11/03/12,09:37:08 PM,4.56,4.56,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1233,11/03/12,09:37:11 PM,4.99,4.99,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1234,11/03/12,09:37:14 PM,6.22,6.22,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1235,11/03/12,09:37:17 PM,9.13,9.13,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1236,11/03/12,09:37:20 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1237,11/03/12,09:37:23 PM,7.47,7.47,188.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1238,11/03/12,09:37:26 PM,4.99,4.99,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1239,11/03/12,09:37:29 PM,7.47,7.47,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1240,11/03/12,09:37:32 PM,6.64,6.64,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1241,11/03/12,09:37:35 PM,5.82,5.82,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1242,11/03/12,09:37:38 PM,5.39,5.39,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1243,11/03/12,09:37:41 PM,6.22,6.22,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1244,11/03/12,09:37:44 PM,6.64,6.64,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1245,11/03/12,09:37:47 PM,7.05,7.05,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1246,11/03/12,09:37:50 PM,6.64,6.64,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1247,11/03/12,09:37:53 PM,6.64,6.64,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1248,11/03/12,09:37:56 PM,5.82,5.82,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1249,11/03/12,09:37:59 PM,4.99,4.99,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1250,11/03/12,09:38:02 PM,4.99,4.99,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1251,11/03/12,09:38:05 PM,4.56,4.56,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1252,11/03/12,09:38:08 PM,4.99,4.99,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1253,11/03/12,09:38:11 PM,4.56,4.56,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1254,11/03/12,09:38:14 PM,4.56,4.56,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1255,11/03/12,09:38:17 PM,4.56,4.56,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1256,11/03/12,09:38:20 PM,3.74,3.74,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1257,11/03/12,09:38:23 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1258,11/03/12,09:38:26 PM,3.31,3.31,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1259,11/03/12,09:38:29 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1260,11/03/12,09:38:32 PM,4.99,4.99,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1261,11/03/12,09:38:35 PM,5.39,5.39,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1262,11/03/12,09:38:38 PM,6.22,6.22,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1263,11/03/12,09:38:41 PM,7.05,7.05,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1264,11/03/12,09:38:44 PM,6.64,6.64,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1265,11/03/12,09:38:47 PM,4.99,4.99,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1266,11/03/12,09:38:50 PM,5.39,5.39,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1267,11/03/12,09:38:53 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1268,11/03/12,09:38:56 PM,10.38,10.38,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1269,11/03/12,09:38:59 PM,10.38,10.38,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1270,11/03/12,09:39:02 PM,9.95,9.95,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1271,11/03/12,09:39:05 PM,9.13,9.13,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1272,11/03/12,09:39:08 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1273,11/03/12,09:39:11 PM,8.72,8.72,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1274,11/03/12,09:39:14 PM,7.47,7.47,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1275,11/03/12,09:39:17 PM,7.90,7.90,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1276,11/03/12,09:39:20 PM,6.22,6.22,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1277,11/03/12,09:39:23 PM,7.90,7.90,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1278,11/03/12,09:39:26 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1279,11/03/12,09:39:29 PM,6.64,6.64,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1280,11/03/12,09:39:32 PM,5.39,5.39,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1281,11/03/12,09:39:35 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1282,11/03/12,09:39:38 PM,5.39,5.39,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1283,11/03/12,09:39:41 PM,4.16,4.16,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1284,11/03/12,09:39:44 PM,5.39,5.39,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1285,11/03/12,09:39:47 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1286,11/03/12,09:39:50 PM,6.22,6.22,186.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1287,11/03/12,09:39:53 PM,5.82,5.82,196.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1288,11/03/12,09:39:56 PM,5.39,5.39,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1289,11/03/12,09:39:59 PM,8.72,8.72,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1290,11/03/12,09:40:02 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1291,11/03/12,09:40:05 PM,7.90,7.90,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1292,11/03/12,09:40:08 PM,6.22,6.22,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1293,11/03/12,09:40:11 PM,6.22,6.22,279.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1294,11/03/12,09:40:14 PM,8.30,8.30,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1295,11/03/12,09:40:17 PM,9.95,9.95,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1296,11/03/12,09:40:20 PM,7.05,7.05,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1297,11/03/12,09:40:23 PM,7.47,7.47,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1298,11/03/12,09:40:26 PM,6.64,6.64,282.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1299,11/03/12,09:40:29 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1300,11/03/12,09:40:32 PM,8.30,8.30,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1301,11/03/12,09:40:35 PM,7.90,7.90,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1302,11/03/12,09:40:38 PM,7.90,7.90,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1303,11/03/12,09:40:41 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1304,11/03/12,09:40:44 PM,7.47,7.47,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1305,11/03/12,09:40:47 PM,6.64,6.64,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1306,11/03/12,09:40:50 PM,6.22,6.22,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1307,11/03/12,09:40:53 PM,7.47,7.47,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1308,11/03/12,09:40:56 PM,9.13,9.13,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1309,11/03/12,09:40:59 PM,7.90,7.90,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1310,11/03/12,09:41:02 PM,7.05,7.05,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
