,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:20:45,113.100001685321,94.58647,6.05975057449605,4.69409128366717,1.31103291919573,6.0051242028629,24.7006549835205,34.2260264838026,21.9290475720384,12.2969789117642,376.528750773205,0.87607390641133,4.78699761240482,1.45636965507811,6.24336726748293,20.7483364105225,118.7031,4.58127348342372,2.06659917854854,6.64787266197226,16.9009512901306,143.87055,9.458647,22.32196,2.46573829650879,2.67837691307068,1.20757102966309,3.67502737045288,12.48876,1.68388795303802,0.60878643746177,-0.12220752437909,2.42292410453161
,2012/11/07,20:20:45.100,113.200001686811,32.36613,5.87039427968879,4.74826841115426,1.07724083379315,5.82550924494741,25.7296981811523,34.8250561238536,22.4065847490729,12.4184713747807,379.062141905163,0.87572509480754,4.88992536823138,1.41594361915961,6.30586898739099,21.6900955200195,142.888921,4.64780096605829,2.10713646829488,6.75493743435317,16.854164536794,139.149991,3.236613,22.37241,1.00491201877594,2.61931276321411,-1.55419313907623,3.48149561882019,12.48876,1.6860424400121,0.597783930252,-0.11561798274517,2.41751339455446
,2012/11/07,20:20:45.200,113.300001688302,24.77069,6.21144206047861,4.80247498721884,1.35260839032938,6.15508337754822,24.9381237030029,35.4454045136376,22.916738880484,12.5286656331536,381.425344893716,0.87508732580261,4.97662721110957,1.47116181627732,6.44778902738689,22.4079856872559,165.072786,4.70351312454286,2.13629326993071,6.83980639447357,16.8073777516683,147.098914333333,2.477069,22.32196,-2.05064702033997,2.50016307830811,-2.68334221839905,3.37342476844788,12.48876,1.68427503156165,0.59359131808082,-0.12311150113742,2.41270492196083
,2012/11/07,20:20:45.300,113.400001689792,28.15227,6.28735409759843,5.40060748896527,0.85127674428784,6.25188423325311,22.3259353637695,36.1287330344605,23.4459053161216,12.682827718339,383.541196995099,0.87383460784655,5.05802002847707,1.62009185962792,6.67811188810499,22.5109167098999,155.073146,4.74299581552683,2.1594822484985,6.90247806402533,16.7637101173401,149.047854333333,2.815227,22.37241,0.70537161827087,3.60290336608887,-1.67516982555389,4.26216268539429,12.49432,1.6839189474533,0.58627030049761,-0.13036833375692,2.40013307611148
,2012/11/07,20:20:45.400,113.500001691282,125.3958,7.50768451761884,5.18272106608243,2.23196491347495,7.41468597955738,19.9911060333252,36.8706374163173,23.9750717517592,12.8955656645581,385.597681248156,0.87199395027856,5.12318680542408,1.83698810769051,6.96017491311459,22.1068252563477,151.409046,4.78603970641586,2.14998017783609,6.93601988425195,16.7886630694071,149.662891,12.53958,22.34718,1.81466603279114,4.54947519302368,-1.20955383777618,5.24948978424072,12.49432,1.68747055100898,0.58381139432391,-0.12766008506219,2.39713458508253
,2012/11/07,20:20:45.500,113.600001692772,370.4893,7.50768451761884,5.40060748896527,2.02279394750743,7.42340143647269,21.138578414917,37.5759816459078,24.5069597790796,13.0690218668282,387.778822657152,0.87042505077225,5.21020763785414,2.06988363989645,7.28009127775059,21.6545850753784,150.995464,4.83815933801651,2.14632916197323,6.98448849998974,16.885355758667,151.755607333333,37.04893,22.34718,3.42088937759399,2.77956509590149,1.90145802497864,4.34599256515503,12.49432,1.68387309876581,0.58465876018008,-0.13608029574156,2.39855048507452
,2012/11/07,20:20:45.600,113.700001694262,268.3209,6.74374669705387,5.23715289892839,1.44633004620046,6.68348294512885,22.4842491149902,38.2552017346326,25.0279534850935,13.227248249539,390.050994951295,0.86911194951684,5.26454196489755,2.29298496847535,7.5575269333729,20.9965097427368,152.502064,4.89945716966915,2.18286847232236,7.08232564199152,17.0070014953613,156.807962333333,26.83209,22.37241,3.46579337120056,-2.90357160568237,2.39354872703552,1.16775107383728,12.48876,1.67906481948992,0.58573343033592,-0.14692997942368,2.40029698103666
,2012/11/07,20:20:45.700,113.800001695752,302.3811,6.97251019197898,5.18272106608243,1.71819756086069,6.90091862694312,22.9591960906982,39.002511694387,25.5516701302811,13.4508415641059,392.15640202994,0.86718930908188,5.28625345132405,2.4628965855936,7.74915003691765,20.1368709564209,155.101134,4.96826085526761,2.19514968848594,7.16341054375354,17.1941487630208,159.947145666667,30.23811,22.37241,2.58099412918091,-1.63893473148346,-0.69921511411667,2.7375373840332,12.48876,1.68032222437362,0.58328077430526,-0.14189831842979,2.39122730781635
,2012/11/07,20:20:45.800,113.900001697242,133.8139,8.16001653975646,5.29161168158837,2.75366866384136,8.04528034542974,19.1489448547363,39.8495946612311,26.080831306325,13.7687633549061,393.996437591263,0.86432765397788,5.23729023119444,2.60501203302385,7.84230226421829,19.2858022689819,158.523214,5.0609310864428,2.25205535211552,7.31298643855832,17.4156062761943,157.237616666667,13.38139,22.37241,3.085205078125,-3.16749715805054,2.23124122619629,-1.65500116348267,12.48876,1.67918718107045,0.58228063697616,-0.14364843000968,2.3852341072758
,2012/11/07,20:20:45.900,114.000001698732,133.8139,9.04657736639476,5.29161168158837,3.60476705741413,8.8963787390025,17.6517658233643,40.7546280041285,26.6236268788911,14.1310011252373,395.887938569309,0.86101459219392,5.24273341447904,2.5264485462964,7.76918196077544,18.8834358215332,160.211264,5.12243133523302,2.28532342329466,7.40775475852768,17.5902770678202,150.00435,13.38139,22.39763,2.92157983779907,-3.35247611999512,1.90593814849854,-2.00166487693787,12.48876,1.67759720690548,0.57989083920916,-0.14605177491903,2.37689486553272
,2012/11/07,20:20:46,114.100001700222,90.45065,9.35595402594189,5.56429960796779,3.63998824125514,9.20428784922293,20.1782531738281,41.6448356999133,27.1664224514572,14.478413248456,397.854298500038,0.85815772066321,5.24273341447904,2.47507181103497,7.71780522551401,18.2727482795715,135.953984,5.16577888346552,2.30489659397967,7.47067547744519,17.6776124318441,152.289766666667,9.045065,22.39763,2.68037366867065,-2.71002244949341,1.62573838233948,-0.86484986543655,12.49432,1.67856351621449,0.57779180521766,-0.1446109315753,2.36846372375886
,2012/11/07,20:20:46.100,114.200001701713,47.43213,8.73770972281972,5.29161168158837,3.30825411958209,8.59986580117046,19.1489448547363,42.4783947230426,27.6819825357933,14.7964121872493,399.628832561209,0.85698590120659,5.25362784088495,2.57475832669601,7.82838616758096,17.6210675239563,118.001687,5.21645708412239,2.31242211291097,7.52887919703336,17.6214682896932,159.173073666667,4.743213,22.37241,2.0586359500885,-1.41217958927155,0.45935302972794,1.92118608951569,12.49432,1.67795339869956,0.5796159076194,-0.14530592789253,2.37561624179284
,2012/11/07,20:20:46.200,114.300001703203,50.76139,8.19846960305873,5.01958985148384,3.0517245615119,8.07131441299574,16.3417358398438,43.241130780371,28.1785108001498,15.0626199802212,401.136681800139,0.85714157731293,5.24818737817875,2.64607012169123,7.89425749986997,16.7628170013428,124.486107,5.26536406073657,2.47514718023253,7.7405112409691,17.4686313311259,162.656858666667,5.076139,22.42285,2.42704343795776,-2.00836658477783,1.34904134273529,1.3369312286377,12.48876,1.67959112254282,0.57999976073702,-0.13886257340511,2.37697305540244
,2012/11/07,20:20:46.300,114.400001704693,62.37307,7.27809114036744,4.91097528766917,2.27243121859034,7.18340650625951,13.8152484893799,43.934475263272,28.6859172170406,15.2485580462314,402.62581632474,0.85732513118353,5.19385305113533,2.68716164681568,7.88101469795101,16.0516574859619,141.094727,5.29249499985907,2.64404839227373,7.9365433921328,17.2191016515096,170.481625333333,6.237307,22.42285,2.3552188873291,1.58695864677429,1.15344524383545,2.89201354980469,12.48876,1.68408459829787,0.57585042630633,-0.13785992334286,2.38362535794576
,2012/11/07,20:20:46.400,114.500001706183,142.2763,6.74374669705387,5.23715289892839,1.44633004620046,6.68348294512885,15.9674415588379,44.6141311248491,29.217805244361,15.396325880488,404.175773575543,0.85694909949969,5.13951872409192,2.62102754486517,7.76054626895709,15.4621437072754,141.010337,5.3015293790441,2.80939877255765,8.11092815160175,16.8099219004313,176.686665333333,14.22763,22.44807,2.03002142906189,-1.39236295223236,-0.96916133165359,2.3256847858429,12.48876,1.68387388952076,0.57800471459826,-0.13882588356733,2.39229093531768
,2012/11/07,20:20:46.500,114.600001707673,127.9165,6.97251019197898,5.40060748896527,1.50902659489317,6.90963408385843,15.0317029953003,45.3490774582834,29.7551404849656,15.5939369733179,405.725730826346,0.85554512309714,5.09048269117046,2.5053804792066,7.59586317037706,14.7135547637939,146.958012,5.30333528329367,2.90200718811224,8.2053424714059,16.3035954475403,182.449959666667,12.79165,22.44807,1.8208030462265,3.45906853675842,-1.21364414691925,4.34408187866211,12.48876,1.68330986388028,0.58037611956398,-0.13985970725616,2.39767758538326
,2012/11/07,20:20:46.600,114.700001709163,88.79793,7.89109216591542,5.34609716298747,2.44319520281084,7.78929236579831,15.9674415588379,46.1165236855009,30.27886117287,15.8376625126308,407.242937470124,0.85356294018755,5.11229265895035,2.4844429101379,7.59673556908825,14.2176145553589,165.426109,5.31781703845794,2.97492319828998,8.29274023674792,15.8690176328023,182.896595666667,8.879793,22.44807,1.5467118024826,-1.06058216094971,-1.35620498657227,2.29192495346069,12.49432,1.68419142492115,0.58379689569275,-0.13532103826602,2.40830716182788
,2012/11/07,20:20:46.700,114.800001710653,367.2253,7.66093676278378,5.12831643902042,2.43131551081282,7.55963194983324,14.376690864563,46.8901479108324,30.7726904227374,16.1174574880951,408.563639518079,0.85132067214922,5.21600669912042,2.42183768593745,7.63784438505786,14.1988998413086,179.97239,5.34503170481696,3.04694501236408,8.39197671718104,15.4826594670614,183.540795,36.72253,22.47329,3.66510367393494,-3.45919728279114,2.39098763465881,-0.56627893447876,12.48876,1.67339801477889,0.58476780687769,-0.14041088889043,2.41013052990039
,2012/11/07,20:20:46.800,114.900001712143,299.9001,8.04470998936875,4.74826841115426,3.16458391508591,7.91285232624017,12.0373497009277,47.6703752612239,31.2475172709283,16.4228579902956,409.753338422678,0.84892182779644,5.40755819851176,2.63157493120835,8.03913312972011,14.4421911239624,177.643156,5.35595216719709,3.2081306374672,8.56408280466429,15.130349222819,195.440959333333,29.99001,22.47329,3.36520910263062,4.43001747131348,2.04111456871033,5.43037939071655,12.49432,1.66528883762658,0.58477755978703,-0.14424583007892,2.41039344757795
,2012/11/07,20:20:46.900,115.000001713634,132.97,7.81433720064284,4.74826841115426,2.94342603790904,7.69169444906329,11.756628036499,48.4328328382097,31.7386276627417,16.6942051754679,410.97578802967,0.84675281707251,5.46760562351268,2.85817082783209,8.32577645134477,14.255043888092,193.240036,5.37778236995893,3.29854331912335,8.67632568908228,14.8621048927307,202.684199333333,13.297,22.49851,2.59127902984619,-1.94749474525452,1.26905333995819,1.86004519462585,12.48876,1.66234609273573,0.58670201892654,-0.15187239795923,2.41810974131028
,2012/11/07,20:20:47,115.100001715124,149.9274,7.66093676278378,5.07393927875312,2.48351758466943,7.55745686342255,12.6923637390137,49.2411351828396,32.2678102025342,16.9733249803054,412.319883375168,0.84414128215153,5.46760562351268,2.98324831582594,8.45085393933862,14.0117526054382,202.212216,5.39599980887313,3.39492086284718,8.7909206717203,14.6148747762044,192.468812,14.99274,22.49851,2.21279978752136,1.38074767589569,-0.59946793317795,3.04946613311768,12.48876,1.66283547627429,0.59251546854774,-0.14865837136904,2.43147001594305
,2012/11/07,20:20:47.100,115.200001716614,232.1131,8.73770972281972,5.50971135938733,3.0988784288951,8.60858978828242,14.1895427703857,50.0956848136221,32.8461322917805,17.2495525218416,413.837089971263,0.84125303464362,5.50581804325085,2.9465643928773,8.45238243612814,13.5532418251038,216.628613,5.44163191996959,3.48443378574748,8.92606570571707,14.3570992151896,190.750925333333,23.21131,22.52373,3.03151226043701,-1.98292815685272,1.68502771854401,2.25005722045898,12.48876,1.66208228933314,0.60233417765548,-0.15318078517914,2.4450675941507
,2012/11/07,20:20:47.200,115.300001718104,196.2242,8.58347225267133,6.05673025318449,2.42567231950736,8.48240257269185,16.1545886993408,51.0796196545625,33.4902933281176,17.589326326445,415.457227496168,0.8370720214626,5.57127759292139,3.30820960272906,8.87948719565045,13.2350913047791,198.411683,5.52037473560934,3.64666972817251,9.16704446378185,14.130278968811,185.953622,19.62242,22.52373,3.71656513214111,1.45435893535614,3.08292889595032,3.21204113960266,12.48876,1.66290092575053,0.61606899237881,-0.15156748692195,2.4596721153458
,2012/11/07,20:20:47.300,115.400001719594,39.08073,11.3783691058528,6.82649028158263,4.36980367129937,11.196293952882,16.248161315918,52.1169301757325,34.1234992090791,17.9934309666535,416.974434044578,0.8320267899199,5.6256119199648,3.62489167037759,9.25050359034239,13.094730758667,215.277003,5.61398609461439,3.86852157785957,9.48250767247396,14.0834920883179,183.461861666667,3.908073,22.52373,1.60610091686249,1.530517578125,-1.07053601741791,2.78916573524475,12.49432,1.66342555033664,0.62720604475588,-0.14833711534739,2.46441075493892
,2012/11/07,20:20:47.400,115.500001721084,298.2451,9.70459487022706,5.83762714893757,3.71228901243791,9.54991616137547,14.0959692001343,53.0024464451864,34.6854109493474,18.317035495839,418.309172032912,0.82842606404739,5.64188260761629,3.97018066511728,9.61206327273357,12.8607967376709,237.640613,5.72801540225867,4.03090640581626,9.75892180807493,14.055419921875,192.814761666667,29.82451,22.52373,3.46145582199097,1.60433888435364,2.25800848007202,3.54329180717468,12.49432,1.67018876579901,0.63920114573091,-0.13622670759757,2.47391376743714
,2012/11/07,20:20:47.500,115.600001722574,217.6383,8.27540069191485,5.40060748896527,2.7598014748316,8.16040896379687,12.5987901687622,53.8006957719558,35.2418524001057,18.55884337185,419.508228246992,0.82595040020047,5.6093155208564,4.13075744523366,9.74007296609007,12.5426465034485,249.396403,5.86090755398712,4.28587401177888,10.146781565766,13.9961566289266,192.236920666667,21.76383,22.54895,3.11475706100464,-2.62239646911621,1.88931906223297,1.40439105033875,12.48876,1.67494297770162,0.64265603955835,-0.12929655522108,2.48698277682066
,2012/11/07,20:20:47.600,115.700001724064,232.9619,7.89109216591542,5.72822136036914,2.07635597332443,7.80457733369357,11.3823337554932,54.7824586305227,35.8174090734869,18.9650495570357,420.637104234654,0.82181848726412,5.57661649152591,4.14734171625669,9.7239582077826,12.3929286003113,230.761614,5.9582260145001,4.44868021615122,10.4069062306513,13.9337741851807,208.232679666667,23.29619,22.54895,3.85931706428528,0.05231000110507,3.20134305953979,2.9779167175293,12.48876,1.67454803096751,0.6456557442372,-0.1304057871302,2.49672940224409
,2012/11/07,20:20:47.700,115.800001725554,185.056,12.0826698621118,5.78291193572581,6.0477676093305,11.8306795450563,11.1951856613159,55.9551434389078,36.3711352626038,19.584008176304,421.728550745974,0.81577626953803,5.53283496400642,4.25610076556119,9.7889357295676,12.1122076034546,215.548861,6.04425352904535,4.52557256192761,10.569826090973,13.9712036132813,224.573086666667,18.5056,22.54895,3.35719609260559,2.19421982765198,2.52253818511963,3.5742027759552,12.48876,1.67547305372854,0.6463049580281,-0.12709455430508,2.49952247768641
,2012/11/07,20:20:47.800,115.900001727045,468.5533,11.8868247978084,5.29161168158837,6.33140459157122,11.6230162731596,10.6337442398071,57.101658833299,36.8812646186682,20.2203942146308,422.731102364231,0.80992216668836,5.42300807188507,4.3878049481694,9.81081302005446,11.6630542755127,250.156508,6.11546119480124,4.57093892809729,10.6864001228985,13.9867992401123,224.710919,46.85533,22.59938,3.13241529464722,4.21365785598755,0.69895040988922,5.52524757385254,12.48876,1.6754006968687,0.64721894916147,-0.12835066258907,2.5034235449632
,2012/11/07,20:20:47.900,116.000001728535,356.6061,11.5738044390295,4.91097528766917,6.3963159853059,11.3072912729751,9.41728782653809,58.1089011018062,37.3642268108061,20.7446742910001,423.6775098395,0.80556978002643,5.42300807188507,4.51101058324157,9.93401865512664,11.4478349685669,254.601298,6.15925864864224,4.64725604453284,10.8065146931751,13.8807491620382,220.794065333333,35.66061,22.57416,4.30434131622314,1.68429946899414,3.57055974006653,3.71989035606384,12.49432,1.66612545597057,0.64812251981348,-0.13314601401488,2.51105970462163
,2012/11/07,20:20:48,116.100001730025,267.4853,9.00794068806389,4.74826841115426,4.08928538583325,8.8375537969875,9.51086139678955,58.9731509147943,37.8607762920671,21.1123746227272,424.787671112833,0.80264840263419,5.47766038862766,4.72644246168062,10.2041028503083,11.5601234436035,239.240236,6.19210806868188,4.68703874982313,10.879146818505,13.7559844017029,217.355871666667,26.74853,22.6246,2.31540703773499,1.27456259727478,-1.10540866851807,3.32893228530884,12.49432,1.65821116872132,0.64812214470158,-0.13558392107487,2.51105955123901
,2012/11/07,20:20:48.100,116.200001731515,45.76521,8.58347225267133,5.18272106608243,3.26472113912534,8.44744220520777,12.6923637390137,59.8521319276796,38.4008581023185,21.4512738253611,426.089658255723,0.79926929799814,5.56544987577297,4.93197863766914,10.4974285134421,11.8969882965088,237.622476,6.23044012342085,4.66992994086,10.9003700642809,13.5844327290853,215.165147666667,4.576521,22.59938,2.29565167427063,2.07494688034058,1.12427270412445,3.13472056388855,12.49432,1.66027374771734,0.64657049433639,-0.13514953553677,2.50977559685707
,2012/11/07,20:20:48.200,116.300001733005,44.09667,9.27856374106489,5.61891497798953,3.51326281255235,9.13217779054187,13.3473787307739,60.8794941754031,38.9682149276907,21.9112792477124,427.344858612791,0.79429781817981,5.74165923572789,4.98572946009723,10.7273886958251,12.3929286003113,234.963076,6.26870329105216,4.64056227283415,10.9092655638863,13.4471913337708,203.806394,4.409667,22.64981,2.50402879714966,-2.43447160720825,1.51886940002441,-0.39852890372276,12.48876,1.66038622446358,0.64883572038263,-0.13518000642459,2.51847170074781
,2012/11/07,20:20:48.300,116.400001734495,385.1572,11.6520187534748,5.72822136036914,5.68684549738147,11.4150668577506,11.756628036499,61.9893461604336,39.5465073617733,22.4428387986603,428.529878838808,0.78888462443734,6.02249331274304,5.29351141638544,11.3160047291285,13.1040880203247,194.013855,6.31231868578651,4.57415969072114,10.8864783765077,13.3660942077637,196.246904666667,38.51572,22.64981,2.76041293144226,3.29679822921753,-0.74782133102417,4.71591377258301,12.48876,1.66020579246183,0.64932686980814,-0.13753244578838,2.52473092953364
,2012/11/07,20:20:48.400,116.500001735985,342.693,10.9879869022289,5.83762714893757,4.94434536315966,10.7819725120972,11.9437761306763,63.0715073479446,40.13574526082,22.9357620871245,429.81315141042,0.78449315128158,6.40264487506779,5.50151100746632,11.9041558825341,13.8433193206787,199.793335,6.36691274175318,4.50703726883403,10.8739500105872,13.3193074544271,200.395754666667,34.2693,22.6246,4.25729417800903,-2.59061288833618,3.53146934509277,2.07920074462891,12.48876,1.6637722204874,0.64905855194976,-0.13364185551802,2.53295005122821
,2012/11/07,20:20:48.500,116.600001737475,64.02768,11.0660059264142,5.94713065639115,4.91412025922215,10.8612509156133,13.7216749191284,64.1514616080694,40.7634076145836,23.3880539934858,431.236784291818,0.7802330621124,6.88292444993451,6.22148411089639,13.1044085608309,14.7322686195374,180.356347,6.41431672596662,4.46889441688934,10.883211142856,13.2475676854451,197.256337666667,6.402768,22.64981,1.49315798282623,3.47094225883484,-1.30924737453461,4.22526121139526,12.48876,1.66629629798234,0.64813298718383,-0.12661172906558,2.53141699800889
,2012/11/07,20:20:48.600,116.700001738966,216.7843,10.9099888705823,6.6061162318223,4.13171773320958,10.7378339650319,14.7509822845459,65.3948673932935,41.4709637134819,23.9239036798116,432.782062864038,0.77390179178376,7.18576889302404,6.71425602205908,13.9000249150831,15.1907793998718,228.510316,6.44169766163396,4.40079768164776,10.8424953432817,13.1633514086405,190.175215,21.67843,22.70024,0.89955419301987,1.71510756015778,-2.13632941246033,3.3892285823822,12.49432,1.66468559212983,0.65854920582225,-0.1287680943807,2.54152040471633
,2012/11/07,20:20:48.700,116.800001740456,158.462,14.4046678619535,7.54500553527501,6.58527583361138,14.1302813688864,16.1545886993408,66.9768403156207,42.253211624489,24.7236286911317,434.47705924626,0.76447509605727,7.3839189240092,6.89877923428419,14.2826981582934,15.6025033950806,278.198009,6.46184591293355,4.40122272298634,10.8630686359199,12.9668467521667,184.741317,15.8462,22.67503,2.23451805114746,0.04830555617809,-0.60535162687302,2.74933886528015,12.49432,1.66433244970938,0.67143634752681,-0.12962682505449,2.553305187126
,2012/11/07,20:20:48.800,116.900001741946,59.06109,17.9012276126287,8.09995245173982,9.40922415445332,17.5091766061931,17.7453384399414,68.7117393121339,43.0938338051481,25.6179055069858,436.204806235506,0.75400748022545,7.51581731400689,6.69343690491414,14.209254218921,15.8551523208618,246.333093,6.43984371570049,4.33044193383837,10.7702856495389,12.7859377543132,184.264315666667,5.906109,22.70024,2.99546957015991,2.54566311836243,2.38986325263977,3.49292922019958,12.48876,1.66272489932676,0.65975913640112,-0.13610265731812,2.54903075287739
,2012/11/07,20:20:48.900,117.000001743436,414.4009,17.5419824693695,8.71249091091674,8.47631189611469,17.1888028070314,16.8096008300781,70.613183509817,44.0070115722924,26.6061719375246,437.965304022512,0.74181515645802,7.58716225052897,6.57258672252485,14.1597489730538,15.9393686294556,214.540862,6.45629412504948,4.25784596723079,10.7141400922803,12.6393390655518,175.681295666667,41.44009,22.72546,4.76724290847778,1.43770885467529,4.05153131484985,3.75502777099609,12.48876,1.65704936134319,0.66043055451165,-0.14751632253329,2.54951732426882
,2012/11/07,20:20:49,117.100001744926,73.11542,21.3104562641276,9.55106415982141,11.2890164201339,20.8400805799553,18.400354385376,72.47536785395,44.8951230683663,27.5802447855837,439.749195345481,0.72961045648604,7.63105819390531,6.35142547196282,13.9824836658681,15.6960771560669,210.615163,6.48914354508913,4.20174360641527,10.6908871515044,12.5176933606466,169.195892666667,7.311542,22.75068,-1.39834594726562,-1.79820740222931,-2.38125252723694,1.71746134757996,12.48876,1.65561701484025,0.64208985364685,-0.15319393336773,2.53974639445543
,2012/11/07,20:20:49.100,117.200001746416,527.3049,16.7449574248447,8.21116549697771,8.19244025075229,16.40360574773,17.2774715423584,73.9434936743455,45.6857021193877,28.2577915549577,441.486299882627,0.72074308138473,7.62005245123873,6.13124679203357,13.7512992432723,15.3030680656433,191.244354,6.50740988200881,4.15725604254001,10.6646659245488,12.4116433143616,162.256185666667,52.73049,22.77589,4.75313854217529,5.56501293182373,3.88446068763733,6.68990516662598,12.48876,1.65707252887388,0.6390605059887,-0.14810525387526,2.530749976933
,2012/11/07,20:20:49.200,117.300001747906,540.9736,13.1821808449281,7.60041528784114,5.35849493480351,12.9589102226446,17.4646186828613,75.1254705762919,46.4180831577104,28.7073874185814,443.07368670514,0.71433918344807,7.49317304450721,5.62774775567617,13.1209208001834,14.7135540962219,178.044423,6.52019362963765,3.97291918576435,10.493112815402,12.293116792043,157.026061333333,54.09736,22.8011,4.36331367492676,5.28045225143433,3.15541958808899,6.47285509109497,12.49432,1.65506268488864,0.63882639960696,-0.15302138944467,2.5308070491751
,2012/11/07,20:20:49.300,117.400001749396,66.50804,10.832020055847,7.04720526034604,3.6334222036809,10.6806274640269,14.2831172943115,76.1738479677865,47.0979972565672,29.0758507112193,444.427139550854,0.70923720649053,7.28885082465167,4.8040759854004,12.0929268100521,13.8994638442993,179.449856,6.54204426213107,3.77519019019386,10.3172344523249,12.2089005788167,142.176825,6.650804,22.8011,1.83510303497314,1.59635639190674,-0.87610459327698,2.90914845466614,12.49432,1.66721594460309,0.6437865107879,-0.13993450899919,2.53552100052436
,2012/11/07,20:20:49.400,117.500001750886,24.77069,10.4425802008947,6.55107651415841,3.73584353926683,10.2869200534252,12.7859392166138,77.1426238770815,47.7448555964217,29.3977682806597,445.630874538884,0.70525648817072,7.05621074257545,4.0494201339185,11.105630876494,13.2538063049316,163.753316,6.56928579788774,3.57258859220239,10.1418743900901,12.2182579358419,131.898788333333,2.477069,22.82631,-1.9449896812439,2.82924580574036,-2.61358547210693,3.62374496459961,12.49432,1.67179804372291,0.64627551849931,-0.12983623882135,2.53923143992821
,2012/11/07,20:20:49.500,117.600001752377,24.77069,9.20120233348969,6.38609009015448,2.7025077536018,9.08859784375629,11.2887601852417,78.0183532692724,48.3889630507852,29.6293902184871,446.736357133634,0.70242183550103,6.75071020710896,3.05444169453797,9.80515190164693,12.4677879333496,162.016263,6.60559775581385,3.44338702895915,10.048984784773,12.2213770866394,123.808301333333,2.477069,22.82631,0.99233567714691,4.25591707229614,-1.53474259376526,4.82099676132202,12.48876,1.67326831030349,0.64834547138462,-0.12810473998388,2.54812890857458
,2012/11/07,20:20:49.600,117.700001753867,23.07621,8.50640352798678,6.49605880515653,1.92993093391704,8.42598973907357,10.8208913803101,78.830977615235,49.0275765739571,29.8034010412778,447.790374168612,0.69996317826975,6.56270760035193,2.34079530662751,8.90350290697944,11.9063462257385,111.253715,6.63107807549081,3.34059316773118,9.97167124322199,12.1402799288432,123.164884,2.307621,22.85152,1.39950585365295,2.97258257865906,-1.22713029384613,3.73312711715698,12.48876,1.67001550363998,0.65011065101872,-0.13847360213598,2.55346340696017
,2012/11/07,20:20:49.700,117.800001755357,26.46269,7.89109216591542,6.27621146795978,1.55028547003741,7.8264969379972,10.259449005127,79.5837643085962,49.6442236692031,29.9395406393931,448.783568429704,0.6979224517136,6.46878385078502,2.04878816911366,8.51757201989868,11.1858292579651,60.477081,6.65115778907392,3.22802860813039,9.8791863972043,12.0560636838277,122.577084666667,2.646269,22.87674,1.5736471414566,3.06253910064697,-1.04890406131744,3.8128035068512,12.48876,1.66946026173731,0.64917320903391,-0.13998330851396,2.54912933965524
,2012/11/07,20:20:49.800,117.900001756847,73.11542,7.27809114036744,6.05673025318449,1.17250645169563,7.22923670488013,9.60443592071533,80.3110183282497,50.2663646956407,30.0446536326089,449.781441512429,0.69661067043721,6.38070576120951,1.91008394843157,8.29078970964108,10.8396066665649,56.303346,6.69144399706946,3.04449633807165,9.73594033514111,12.0155151049296,111.264018333333,7.311542,22.85152,2.69482326507568,2.27954816818237,1.75801014900208,3.3443911075592,12.48876,1.6682394751658,0.64684610343228,-0.14135359346867,2.54781771600246
,2012/11/07,20:20:49.900,118.000001758337,257.4355,7.35458319567087,6.38609009015448,0.92975338129573,7.31584347145021,10.3530254364014,81.0685750546849,50.9104721500042,30.1581029046807,450.826101333294,0.695870935903,6.35871205273441,1.68994059592596,8.04865264866036,10.5308135986328,57.901727,6.81335797578816,2.92870711626513,9.74206509205329,12.105969619751,116.157495,25.74355,22.90195,3.10588002204895,2.36069798469543,1.72636389732361,3.84539246559143,12.49432,1.66632058250407,0.63358991798013,-0.14215017696222,2.53435373167197
,2012/11/07,20:20:50,118.100001759827,55.74489,7.89109216591542,6.49605880515653,1.33923202632854,7.83529083148507,10.5401706695557,81.8296953976535,51.5518320712894,30.2778633263641,451.936262606627,0.69557271076757,6.35871205273441,1.52736288560235,7.88607493833676,10.2968794822693,57.732279,7.02179569356714,2.97291979175177,9.9947154853189,12.2525682767232,117.507815666667,5.574489,22.90195,-2.35977554321289,4.78507947921753,-2.95899558067322,5.34389209747314,12.49432,1.66404032019277,0.6188242421175,-0.14879602372646,2.5205157572031
