FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
29750,11/7/2012,8:07:47 PM,12.95,12.95,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29751,11/7/2012,8:07:50 PM,11.83,11.83,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29752,11/7/2012,8:07:53 PM,10.13,10.13,269.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29753,11/7/2012,8:07:56 PM,11.27,11.27,278,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29754,11/7/2012,8:07:59 PM,11.83,11.83,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29755,11/7/2012,8:08:02 PM,8.46,8.46,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29756,11/7/2012,8:08:05 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29757,11/7/2012,8:08:08 PM,9.01,9.01,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29758,11/7/2012,8:08:11 PM,7.9,7.9,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29759,11/7/2012,8:08:14 PM,7.9,7.9,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29760,11/7/2012,8:08:17 PM,7.9,7.9,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29761,11/7/2012,8:08:20 PM,7.31,7.31,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29762,11/7/2012,8:08:23 PM,7.31,7.31,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29763,11/7/2012,8:08:26 PM,5.64,5.64,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29764,11/7/2012,8:08:29 PM,6.2,6.2,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29765,11/7/2012,8:08:32 PM,6.2,6.2,276.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29766,11/7/2012,8:08:35 PM,5.64,5.64,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29767,11/7/2012,8:08:38 PM,6.2,6.2,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29768,11/7/2012,8:08:41 PM,6.2,6.2,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29769,11/7/2012,8:08:44 PM,8.46,8.46,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29770,11/7/2012,8:08:47 PM,9.57,9.57,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29771,11/7/2012,8:08:50 PM,10.69,10.69,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29772,11/7/2012,8:08:53 PM,9.01,9.01,299,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29773,11/7/2012,8:08:56 PM,9.57,9.57,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29774,11/7/2012,8:08:59 PM,10.13,10.13,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29775,11/7/2012,8:09:02 PM,7.9,7.9,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29776,11/7/2012,8:09:05 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29777,11/7/2012,8:09:08 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29778,11/7/2012,8:09:11 PM,10.69,10.69,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29779,11/7/2012,8:09:14 PM,9.01,9.01,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29780,11/7/2012,8:09:17 PM,10.13,10.13,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29781,11/7/2012,8:09:20 PM,10.69,10.69,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29782,11/7/2012,8:09:23 PM,9.01,9.01,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29783,11/7/2012,8:09:26 PM,8.46,8.46,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29784,11/7/2012,8:09:29 PM,7.9,7.9,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29785,11/7/2012,8:09:32 PM,11.27,11.27,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29786,11/7/2012,8:09:35 PM,10.69,10.69,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29787,11/7/2012,8:09:38 PM,10.69,10.69,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29788,11/7/2012,8:09:41 PM,11.83,11.83,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29789,11/7/2012,8:09:44 PM,11.27,11.27,285,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29790,11/7/2012,8:09:47 PM,10.69,10.69,286.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29791,11/7/2012,8:09:50 PM,11.83,11.83,279.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29792,11/7/2012,8:09:53 PM,15.21,15.21,285,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29793,11/7/2012,8:09:56 PM,15.21,15.21,282.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29794,11/7/2012,8:09:59 PM,14.09,14.09,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29795,11/7/2012,8:10:02 PM,14.09,14.09,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29796,11/7/2012,8:10:05 PM,12.39,12.39,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29797,11/7/2012,8:10:08 PM,12.39,12.39,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29798,11/7/2012,8:10:11 PM,11.27,11.27,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29799,11/7/2012,8:10:14 PM,9.57,9.57,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29800,11/7/2012,8:10:17 PM,9.01,9.01,290.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29801,11/7/2012,8:10:20 PM,10.13,10.13,286.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29802,11/7/2012,8:10:23 PM,7.9,7.9,268.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29803,11/7/2012,8:10:26 PM,7.9,7.9,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29804,11/7/2012,8:10:29 PM,10.69,10.69,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29805,11/7/2012,8:10:32 PM,10.13,10.13,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29806,11/7/2012,8:10:35 PM,11.83,11.83,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29807,11/7/2012,8:10:38 PM,10.69,10.69,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29808,11/7/2012,8:10:41 PM,6.76,6.76,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29809,11/7/2012,8:10:44 PM,8.46,8.46,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29810,11/7/2012,8:10:47 PM,12.39,12.39,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29811,11/7/2012,8:10:50 PM,10.69,10.69,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29812,11/7/2012,8:10:53 PM,10.13,10.13,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29813,11/7/2012,8:10:56 PM,11.27,11.27,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29814,11/7/2012,8:10:59 PM,10.13,10.13,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29815,11/7/2012,8:11:02 PM,10.69,10.69,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29816,11/7/2012,8:11:05 PM,10.13,10.13,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29817,11/7/2012,8:11:08 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29818,11/7/2012,8:11:11 PM,6.76,6.76,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29819,11/7/2012,8:11:14 PM,9.01,9.01,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29820,11/7/2012,8:11:17 PM,7.9,7.9,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29821,11/7/2012,8:11:20 PM,8.46,8.46,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29822,11/7/2012,8:11:23 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29823,11/7/2012,8:11:26 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29824,11/7/2012,8:11:29 PM,10.69,10.69,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29825,11/7/2012,8:11:32 PM,12.39,12.39,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29826,11/7/2012,8:11:35 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29827,11/7/2012,8:11:38 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29828,11/7/2012,8:11:41 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29829,11/7/2012,8:11:44 PM,10.13,10.13,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29830,11/7/2012,8:11:47 PM,10.69,10.69,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29831,11/7/2012,8:11:50 PM,9.57,9.57,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29832,11/7/2012,8:11:53 PM,7.31,7.31,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29833,11/7/2012,8:11:56 PM,5.64,5.64,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29834,11/7/2012,8:11:59 PM,8.46,8.46,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29835,11/7/2012,8:12:02 PM,9.57,9.57,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29836,11/7/2012,8:12:05 PM,11.27,11.27,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29837,11/7/2012,8:12:08 PM,10.69,10.69,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29838,11/7/2012,8:12:11 PM,9.57,9.57,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29839,11/7/2012,8:12:14 PM,9.57,9.57,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29840,11/7/2012,8:12:17 PM,7.9,7.9,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29841,11/7/2012,8:12:20 PM,9.01,9.01,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29842,11/7/2012,8:12:23 PM,9.01,9.01,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29843,11/7/2012,8:12:26 PM,9.01,9.01,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29844,11/7/2012,8:12:29 PM,7.9,7.9,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29845,11/7/2012,8:12:32 PM,9.01,9.01,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29846,11/7/2012,8:12:35 PM,9.57,9.57,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29847,11/7/2012,8:12:38 PM,12.39,12.39,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29848,11/7/2012,8:12:41 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29849,11/7/2012,8:12:44 PM,11.27,11.27,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29850,11/7/2012,8:12:47 PM,11.27,11.27,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29851,11/7/2012,8:12:50 PM,8.46,8.46,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29852,11/7/2012,8:12:53 PM,8.46,8.46,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29853,11/7/2012,8:12:56 PM,9.01,9.01,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29854,11/7/2012,8:12:59 PM,7.9,7.9,282.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29855,11/7/2012,8:13:02 PM,7.9,7.9,278,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29856,11/7/2012,8:13:05 PM,7.31,7.31,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29857,11/7/2012,8:13:08 PM,10.13,10.13,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29858,11/7/2012,8:13:11 PM,11.83,11.83,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29859,11/7/2012,8:13:14 PM,10.69,10.69,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29860,11/7/2012,8:13:17 PM,10.13,10.13,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29861,11/7/2012,8:13:20 PM,7.9,7.9,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29862,11/7/2012,8:13:23 PM,9.57,9.57,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29863,11/7/2012,8:13:26 PM,9.01,9.01,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29864,11/7/2012,8:13:29 PM,9.57,9.57,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29865,11/7/2012,8:13:32 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29866,11/7/2012,8:13:35 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29867,11/7/2012,8:13:38 PM,7.9,7.9,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29868,11/7/2012,8:13:41 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29869,11/7/2012,8:13:44 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29870,11/7/2012,8:13:47 PM,8.46,8.46,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29871,11/7/2012,8:13:50 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29872,11/7/2012,8:13:53 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29873,11/7/2012,8:13:56 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29874,11/7/2012,8:13:59 PM,12.39,12.39,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29875,11/7/2012,8:14:02 PM,13.51,13.51,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29876,11/7/2012,8:14:05 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29877,11/7/2012,8:14:08 PM,12.95,12.95,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29878,11/7/2012,8:14:11 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29879,11/7/2012,8:14:14 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29880,11/7/2012,8:14:17 PM,7.9,7.9,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29881,11/7/2012,8:14:20 PM,8.46,8.46,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29882,11/7/2012,8:14:23 PM,7.9,7.9,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29883,11/7/2012,8:14:26 PM,7.31,7.31,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29884,11/7/2012,8:14:29 PM,7.31,7.31,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29885,11/7/2012,8:14:32 PM,7.9,7.9,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29886,11/7/2012,8:14:35 PM,6.76,6.76,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29887,11/7/2012,8:14:38 PM,5.64,5.64,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29888,11/7/2012,8:14:41 PM,10.13,10.13,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29889,11/7/2012,8:14:44 PM,10.13,10.13,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29890,11/7/2012,8:14:47 PM,8.46,8.46,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29891,11/7/2012,8:14:50 PM,11.27,11.27,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29892,11/7/2012,8:14:53 PM,12.39,12.39,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29893,11/7/2012,8:14:56 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29894,11/7/2012,8:14:59 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29895,11/7/2012,8:15:02 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29896,11/7/2012,8:15:05 PM,8.46,8.46,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29897,11/7/2012,8:15:08 PM,9.01,9.01,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29898,11/7/2012,8:15:11 PM,12.39,12.39,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29899,11/7/2012,8:15:14 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29900,11/7/2012,8:15:17 PM,9.57,9.57,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29901,11/7/2012,8:15:20 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29902,11/7/2012,8:15:23 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29903,11/7/2012,8:15:26 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29904,11/7/2012,8:15:29 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29905,11/7/2012,8:15:32 PM,12.95,12.95,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29906,11/7/2012,8:15:35 PM,10.69,10.69,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29907,11/7/2012,8:15:38 PM,10.13,10.13,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29908,11/7/2012,8:15:41 PM,9.57,9.57,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29909,11/7/2012,8:15:44 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29910,11/7/2012,8:15:47 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29911,11/7/2012,8:15:50 PM,12.95,12.95,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29912,11/7/2012,8:15:53 PM,12.39,12.39,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29913,11/7/2012,8:15:56 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29914,11/7/2012,8:15:59 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29915,11/7/2012,8:16:02 PM,13.51,13.51,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29916,11/7/2012,8:16:05 PM,11.27,11.27,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29917,11/7/2012,8:16:08 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29918,11/7/2012,8:16:11 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29919,11/7/2012,8:16:14 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29920,11/7/2012,8:16:17 PM,10.69,10.69,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29921,11/7/2012,8:16:20 PM,11.83,11.83,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29922,11/7/2012,8:16:23 PM,10.13,10.13,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29923,11/7/2012,8:16:26 PM,13.51,13.51,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29924,11/7/2012,8:16:29 PM,16.89,16.89,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29925,11/7/2012,8:16:32 PM,15.21,15.21,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29926,11/7/2012,8:16:35 PM,14.09,14.09,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29927,11/7/2012,8:16:38 PM,14.65,14.65,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29928,11/7/2012,8:16:41 PM,13.51,13.51,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29929,11/7/2012,8:16:44 PM,16.33,16.33,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29930,11/7/2012,8:16:47 PM,16.89,16.89,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29931,11/7/2012,8:16:50 PM,14.65,14.65,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29932,11/7/2012,8:16:53 PM,15.77,15.77,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29933,11/7/2012,8:16:56 PM,14.09,14.09,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29934,11/7/2012,8:16:59 PM,15.21,15.21,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
